product_event_id,event_id,page_view_id,domain_sessionid,app_id,event_in_session_index,domain_userid,network_userid,user_id,ecommerce_user_id,derived_tstamp,derived_tstamp_date,ecommerce_action_type,ecommerce_action_name,product_id,product_category,product_subcategory_1,product_subcategory_2,product_subcategory_3,product_subcategory_4,product_currency,product_price,product_brand,product_creative_id,product_inventory_status,product_list_price,product_name,product_list_position,product_quantity,product_size,product_variant,is_product_view,product_view_type,is_add_to_cart,is_remove_from_cart,product_list_name,is_product_transaction,transaction_id,ecommerce_user_email,ecommerce_user_is_guest
29acaed630ce5108f9df6d7c8d8f91f5,bfb186e4-2479-4063-b2dd-418c1f088f16,c1d33e8d-e665-4a15-b475-9ad22adaf9f0,20e8f60abc0e401da4bce61b298617ed1e95c9948b982a53c7e252dcc0b2c491,ecom-accel,11,b4483160af413190d26ff6a3a2767ab201afc1ae8c590d4fb8aa21c1b8ad22a5,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,U12345,2022-11-28 08:37:30.083,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,peter@snowplowanalytics.com,True
c688912e8e3b094ac1810d868c01cbfb,a12780b6-d330-4615-ab69-a7e68cc5e4ce,907b8903-a872-4aff-9a26-330e86b77b71,20e8f60abc0e401da4bce61b298617ed1e95c9948b982a53c7e252dcc0b2c491,ecom-accel,12,b4483160af413190d26ff6a3a2767ab201afc1ae8c590d4fb8aa21c1b8ad22a5,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,U12345,2022-11-28 08:37:30.732,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,peter@snowplowanalytics.com,True
8c12b19366b6cf1474c4cb4aa91821ef,e0fd9ffb-77cd-4cd6-83d9-e044743b3ede,907b8903-a872-4aff-9a26-330e86b77b71,20e8f60abc0e401da4bce61b298617ed1e95c9948b982a53c7e252dcc0b2c491,ecom-accel,13,b4483160af413190d26ff6a3a2767ab201afc1ae8c590d4fb8aa21c1b8ad22a5,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,U12345,2022-11-28 08:37:32.858,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,peter@snowplowanalytics.com,True
87bfa94df71ccf1733354e39361cd96c,5eb7314c-5573-4b66-a727-60925bc0c915,6a30f483-9164-4c8d-8b1c-8e180bd80aae,20e8f60abc0e401da4bce61b298617ed1e95c9948b982a53c7e252dcc0b2c491,ecom-accel,16,b4483160af413190d26ff6a3a2767ab201afc1ae8c590d4fb8aa21c1b8ad22a5,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,U12345,2022-11-28 08:37:39.358,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TlsV50,peter@snowplowanalytics.com,True
54234af8c0328eed88d6a5260ab6d8e6,8190c271-db0e-4e3a-88f4-b7b5e298acf0,8b4b3ecc-f9cf-405b-828f-1cabad34f417,20e8f60abc0e401da4bce61b298617ed1e95c9948b982a53c7e252dcc0b2c491,ecom-accel,17,b4483160af413190d26ff6a3a2767ab201afc1ae8c590d4fb8aa21c1b8ad22a5,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-28 08:37:49.75,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5180c908bb7d3c988e2035bafc08ca0e,191e8098-787a-4ac2-a863-1937a4b22bde,d57e6e17-c48e-4eee-b480-0b160d6fa0ed,20e8f60abc0e401da4bce61b298617ed1e95c9948b982a53c7e252dcc0b2c491,ecom-accel,18,b4483160af413190d26ff6a3a2767ab201afc1ae8c590d4fb8aa21c1b8ad22a5,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-28 08:37:50.402,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
ab2986d502fb06eb0d621319404ae3ef,a987c60b-a98f-4f41-81d7-03b8287f260d,e7cc6aae-049b-4a09-a172-0bed2a7c7dc6,20e8f60abc0e401da4bce61b298617ed1e95c9948b982a53c7e252dcc0b2c491,ecom-accel,19,b4483160af413190d26ff6a3a2767ab201afc1ae8c590d4fb8aa21c1b8ad22a5,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-28 08:37:50.8,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47c21b012715d3c23650c778df0a60c1,82c2c19a-6536-476b-a5a1-02403e5e51a6,e7cc6aae-049b-4a09-a172-0bed2a7c7dc6,20e8f60abc0e401da4bce61b298617ed1e95c9948b982a53c7e252dcc0b2c491,ecom-accel,20,b4483160af413190d26ff6a3a2767ab201afc1ae8c590d4fb8aa21c1b8ad22a5,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-28 08:37:52.733,2022-11-28,,,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
b93534acbdc731893d24e5a2725cc475,46c3a845-4844-473c-b0ed-f269438e2be5,76b56d92-9b96-45a5-808c-883df8d6ec3a,20e8f60abc0e401da4bce61b298617ed1e95c9948b982a53c7e252dcc0b2c491,ecom-accel,23,b4483160af413190d26ff6a3a2767ab201afc1ae8c590d4fb8aa21c1b8ad22a5,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-28 08:37:59.082,2022-11-28,,,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,ToC4Xl,NULL,NULL
5c59b9e660df570333ddb0296d9bb5ed,cdce471d-e5ad-41ae-9c2e-21b45801d1ec,6c3b9bc6-419e-48f4-a2ea-6878a5271b9b,277f16bcfbe2c111c80d0ef1726605af6ce957021e73d147ebd4d7de9674293c,ecom-accel,1,0be8c3659e9d02624a0bbe7009a6811b01302110e1254e45fcc7929d53bfd097,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,U12345,2022-11-28 08:42:03.036,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,peter@snowplowanalytics.com,True
21c948a0bc4b36320eab36ae542e40ca,3d69c4ae-6821-43cd-acb9-d257e1f6884b,51493287-5702-476c-8179-cbf322307cfe,277f16bcfbe2c111c80d0ef1726605af6ce957021e73d147ebd4d7de9674293c,ecom-accel,2,0be8c3659e9d02624a0bbe7009a6811b01302110e1254e45fcc7929d53bfd097,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,U12345,2022-11-28 08:42:05.652,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,peter@snowplowanalytics.com,True
8f1d07394679a173fc3dc372ff402ae9,b1ac1bd6-7c04-4448-b138-ff1daa7cab44,51493287-5702-476c-8179-cbf322307cfe,277f16bcfbe2c111c80d0ef1726605af6ce957021e73d147ebd4d7de9674293c,ecom-accel,3,0be8c3659e9d02624a0bbe7009a6811b01302110e1254e45fcc7929d53bfd097,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,U12345,2022-11-28 08:42:07.045,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,peter@snowplowanalytics.com,True
9ede2f70fe6448b705ab3b0318b338f8,7b88080c-8db9-42d3-8daa-85db795e2802,51493287-5702-476c-8179-cbf322307cfe,277f16bcfbe2c111c80d0ef1726605af6ce957021e73d147ebd4d7de9674293c,ecom-accel,4,0be8c3659e9d02624a0bbe7009a6811b01302110e1254e45fcc7929d53bfd097,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,U12345,2022-11-28 08:42:07.556,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,peter@snowplowanalytics.com,True
4814cf111d7e924f10ac39ca21745abe,03961caa-5852-46f4-a54f-56c70dfd38d1,51493287-5702-476c-8179-cbf322307cfe,277f16bcfbe2c111c80d0ef1726605af6ce957021e73d147ebd4d7de9674293c,ecom-accel,5,0be8c3659e9d02624a0bbe7009a6811b01302110e1254e45fcc7929d53bfd097,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,U12345,2022-11-28 08:42:08.833,2022-11-28,,,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,peter@snowplowanalytics.com,True
39832cadde3e328c04d585d75a803c74,1dccd25a-aa6e-40a0-9f11-a2b808fa999b,51493287-5702-476c-8179-cbf322307cfe,277f16bcfbe2c111c80d0ef1726605af6ce957021e73d147ebd4d7de9674293c,ecom-accel,6,0be8c3659e9d02624a0bbe7009a6811b01302110e1254e45fcc7929d53bfd097,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,U12345,2022-11-28 08:42:11.644,2022-11-28,,,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,peter@snowplowanalytics.com,True
6da9def2b74e63104aee919c8483bb38,1c1c6d70-b38e-4ba5-8739-05f353e8373e,fede8802-75e0-499f-b0d2-d913ee63c706,27c6b4e7b81bfcee5cddf0f928a9f7c61b2f24891bb7a4b41e1c102ff3e953ea,ecom-accel,1,93412323c0d819f71920e9d1863f7d38cc0474ee2781d29d27d2ac0313241619,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,U12345,2022-11-28 08:45:24.579,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,peter@snowplowanalytics.com,True
7896cce0ed7f2cd6bc7900bf1cb56e73,de4e0755-bf89-4bbd-a1d7-93a7fc0f4efc,b7f8b89f-aca5-4cf1-9edc-8455c1739a88,27c6b4e7b81bfcee5cddf0f928a9f7c61b2f24891bb7a4b41e1c102ff3e953ea,ecom-accel,2,93412323c0d819f71920e9d1863f7d38cc0474ee2781d29d27d2ac0313241619,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,U12345,2022-11-28 08:45:25.106,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,peter@snowplowanalytics.com,True
f45fa56e44ca542513cf2800e554b252,ff386ca7-51f0-4cc6-8845-8b02002dbaf6,15289056-a412-44ec-acfc-f3737e4c86b6,27c6b4e7b81bfcee5cddf0f928a9f7c61b2f24891bb7a4b41e1c102ff3e953ea,ecom-accel,3,93412323c0d819f71920e9d1863f7d38cc0474ee2781d29d27d2ac0313241619,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,U12345,2022-11-28 08:45:25.588,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,peter@snowplowanalytics.com,True
3470ed618b3d4609ecf5893482dc7417,0afbccf8-07e9-4f3e-8872-b871a2d6f8a6,5c9f3f37-578d-4a44-995e-d35b030b4d2f,27c6b4e7b81bfcee5cddf0f928a9f7c61b2f24891bb7a4b41e1c102ff3e953ea,ecom-accel,4,93412323c0d819f71920e9d1863f7d38cc0474ee2781d29d27d2ac0313241619,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,U12345,2022-11-28 08:45:26.162,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,peter@snowplowanalytics.com,True
f252e7dc12937a33188363061731fb62,74ee4766-1121-4e2b-b6fc-c178ecd2eea8,a11554a8-3b97-459b-bb67-fd9f841be4f7,27c6b4e7b81bfcee5cddf0f928a9f7c61b2f24891bb7a4b41e1c102ff3e953ea,ecom-accel,5,93412323c0d819f71920e9d1863f7d38cc0474ee2781d29d27d2ac0313241619,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,U12345,2022-11-28 08:45:26.857,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,peter@snowplowanalytics.com,True
fc14c948f5c69961ddad0fa7a3f21bf7,6296f479-4d1e-4773-b209-639b5d2979a5,f43bcfc9-6825-42e5-8cdc-42bd967ccd32,27c6b4e7b81bfcee5cddf0f928a9f7c61b2f24891bb7a4b41e1c102ff3e953ea,ecom-accel,6,93412323c0d819f71920e9d1863f7d38cc0474ee2781d29d27d2ac0313241619,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,U12345,2022-11-28 08:45:27.512,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,peter@snowplowanalytics.com,True
ae19dd4a9f624c370cfe817f3df8f2c2,c463ac81-782a-4a61-bc10-ac4d10e9d904,f43bcfc9-6825-42e5-8cdc-42bd967ccd32,27c6b4e7b81bfcee5cddf0f928a9f7c61b2f24891bb7a4b41e1c102ff3e953ea,ecom-accel,7,93412323c0d819f71920e9d1863f7d38cc0474ee2781d29d27d2ac0313241619,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,U12345,2022-11-28 08:45:28.585,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,peter@snowplowanalytics.com,True
74c53c797cc4cd2ede1613a9c82e26bf,ba6fa010-424b-4dbf-8ab8-6ee4a690818c,f43bcfc9-6825-42e5-8cdc-42bd967ccd32,27c6b4e7b81bfcee5cddf0f928a9f7c61b2f24891bb7a4b41e1c102ff3e953ea,ecom-accel,8,93412323c0d819f71920e9d1863f7d38cc0474ee2781d29d27d2ac0313241619,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,U12345,2022-11-28 08:45:29.791,2022-11-28,,,1235,Shoes,Shoes,NULL,NULL,NULL,EUR,15.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,peter@snowplowanalytics.com,True
7fb71eaa8ec0a3d7cb8ba2223b12e68c,9cb43090-3bb9-44ab-adf8-37b7d69f69c7,23c4d54d-43ad-402b-961c-fb91ec903301,29b8eb651e126c7a54e1af85b38bf3bf432ad734fbcc512aa78ed589e047f6fb,ecom-accel,1,13506efa9d5bba43e5abf61a265646715a06d4bf1c421117a66274636e7a3f49,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:25:06.167,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
e3bf7127fc5c16e5be8fd3830f769ab6,d06b5ebe-a014-4874-96e0-aad6745a14df,4ed20ab6-7575-4a49-9faa-d92eb6274bbe,29b8eb651e126c7a54e1af85b38bf3bf432ad734fbcc512aa78ed589e047f6fb,ecom-accel,2,13506efa9d5bba43e5abf61a265646715a06d4bf1c421117a66274636e7a3f49,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:25:06.593,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6b56ce955f95f30907d51451659b80de,48086515-7e78-458f-8462-19e0e6f9cd6d,25352d55-6d05-4b26-8874-f368d33467de,29b8eb651e126c7a54e1af85b38bf3bf432ad734fbcc512aa78ed589e047f6fb,ecom-accel,3,13506efa9d5bba43e5abf61a265646715a06d4bf1c421117a66274636e7a3f49,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:25:07.601,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
06291146b87b252f2b2628a5b2c4a4c9,4c43c14f-4a67-4cc3-8df2-919a1dd4ae66,25352d55-6d05-4b26-8874-f368d33467de,29b8eb651e126c7a54e1af85b38bf3bf432ad734fbcc512aa78ed589e047f6fb,ecom-accel,4,13506efa9d5bba43e5abf61a265646715a06d4bf1c421117a66274636e7a3f49,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:25:07.602,2022-11-29,,,1238,Ball,Ball,NULL,NULL,NULL,EUR,7.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
58815b4fb0fc6e851556a925a6d06c99,4c43c14f-4a67-4cc3-8df2-919a1dd4ae66,25352d55-6d05-4b26-8874-f368d33467de,29b8eb651e126c7a54e1af85b38bf3bf432ad734fbcc512aa78ed589e047f6fb,ecom-accel,4,13506efa9d5bba43e5abf61a265646715a06d4bf1c421117a66274636e7a3f49,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:25:07.602,2022-11-29,,,1237,Beanies,Beanies,NULL,NULL,NULL,EUR,13.2,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
8602ad89d86c3d8e10ed4d2252667790,b12a3940-4fc6-40b1-b6a3-16a34107ff19,cfe10a34-9c8a-465b-be67-4352c1ab7999,29b8eb651e126c7a54e1af85b38bf3bf432ad734fbcc512aa78ed589e047f6fb,ecom-accel,5,13506efa9d5bba43e5abf61a265646715a06d4bf1c421117a66274636e7a3f49,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:25:08.067,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
e273aa60e8254fa4068bf75c1f405cad,95a66370-bdab-442b-8b53-88e736580fae,cfe10a34-9c8a-465b-be67-4352c1ab7999,29b8eb651e126c7a54e1af85b38bf3bf432ad734fbcc512aa78ed589e047f6fb,ecom-accel,6,13506efa9d5bba43e5abf61a265646715a06d4bf1c421117a66274636e7a3f49,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:25:08.07,2022-11-29,,,1238,Ball,Ball,NULL,NULL,NULL,EUR,7.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
cebb7950f9d29ae61a625896e56eea93,95a66370-bdab-442b-8b53-88e736580fae,cfe10a34-9c8a-465b-be67-4352c1ab7999,29b8eb651e126c7a54e1af85b38bf3bf432ad734fbcc512aa78ed589e047f6fb,ecom-accel,6,13506efa9d5bba43e5abf61a265646715a06d4bf1c421117a66274636e7a3f49,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:25:08.07,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9272ccbc2f1d43cd610a175741b83a20,1bdefe8c-2f0b-4b7e-b592-891f39504857,cfe10a34-9c8a-465b-be67-4352c1ab7999,29b8eb651e126c7a54e1af85b38bf3bf432ad734fbcc512aa78ed589e047f6fb,ecom-accel,7,13506efa9d5bba43e5abf61a265646715a06d4bf1c421117a66274636e7a3f49,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:25:09.599,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
96975beaff6361901a77a423e5f49b51,524d2ab0-f332-4968-817c-747b9a7717c1,cfe10a34-9c8a-465b-be67-4352c1ab7999,29b8eb651e126c7a54e1af85b38bf3bf432ad734fbcc512aa78ed589e047f6fb,ecom-accel,8,13506efa9d5bba43e5abf61a265646715a06d4bf1c421117a66274636e7a3f49,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:25:11.618,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
e437affa4a70d753ff6e25a8baed7ee4,599bd0e9-b3bd-4292-abb1-6c37358cca6b,c35983df-2189-4243-86cf-5ebebd4d3f8a,29b8eb651e126c7a54e1af85b38bf3bf432ad734fbcc512aa78ed589e047f6fb,ecom-accel,11,13506efa9d5bba43e5abf61a265646715a06d4bf1c421117a66274636e7a3f49,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-29 06:25:18.525,2022-11-29,,,1236,Hats,Hats,NULL,NULL,NULL,EUR,12.0,Snowplow,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,TJb32C,NULL,NULL
15e4cb5177a8eca7b0d6948dcdbbf97e,5df03e0f-6283-4d11-97e0-2387135654a9,86531c95-c240-4a55-8334-a2e70fe3a0b0,42867fde259c0038df1b6650a43bce1489493e9861bee2fea50dd2bf68ab231e,ecom-accel,1,aed8d83b8a7a6f51c06b7d61472629e9a0975398f2fd08c4feb11a64d6f53438,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-28 08:28:30.068,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,out_of_stock,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
221db338f19295bd08833d8f4372cef8,21b416a2-12f1-42ac-befd-d94d099acb83,9e0bc219-68aa-4bc2-ab52-fe07c725a7f9,42867fde259c0038df1b6650a43bce1489493e9861bee2fea50dd2bf68ab231e,ecom-accel,2,aed8d83b8a7a6f51c06b7d61472629e9a0975398f2fd08c4feb11a64d6f53438,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-28 08:28:30.73,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,out_of_stock,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
bbbbacd01fa72e9a4feb4b7aba08e113,7cc7d9c7-9476-46e0-8b01-e67c4eccba56,79079777-489c-418c-b377-95fffa13b8f1,47b6956aa49321192c6054c26710dd2d63496b12dd989db14f49f7824f480152,ecom-accel,1,4dad139f84e8fde8407e1c046fbc719e7a69891163c24f67264f1bdf7ca0d23e,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-28 08:28:40.022,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,out_of_stock,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
a94c99ea7f0a970ae4ac079b8b99e835,e1b11347-c640-4dc2-a782-c4433c3460ea,3915ec9e-8fc7-4912-a903-f41d8b6f40c5,47b6956aa49321192c6054c26710dd2d63496b12dd989db14f49f7824f480152,ecom-accel,2,4dad139f84e8fde8407e1c046fbc719e7a69891163c24f67264f1bdf7ca0d23e,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,NULL,NULL,2022-11-28 08:28:40.391,2022-11-28,,,1234,Cloth,Cloth,NULL,NULL,NULL,EUR,25.0,Snowplow,NULL,out_of_stock,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
