product_event_id,event_id,page_view_id,domain_sessionid,app_id,event_in_session_index,domain_userid,network_userid,user_id,ecommerce_user_id,derived_tstamp,derived_tstamp_date,ecommerce_action_type,ecommerce_action_name,product_id,product_category,product_subcategory_1,product_subcategory_2,product_subcategory_3,product_subcategory_4,product_currency,product_price,product_brand,product_creative_id,product_inventory_status,product_list_price,product_name,product_list_position,product_quantity,product_size,product_variant,is_product_view,product_view_type,is_add_to_cart,is_remove_from_cart,product_list_name,is_product_transaction,transaction_id,ecommerce_user_email,ecommerce_user_is_guest,event_id2
11f7821be3b3cb4fd98d2e31b2a34d8b,205e25c6-a7eb-4203-ba3c-485ff5fa788b,e63b5b65-1f61-4f5e-90bc-74fec2446b07,03a92439d2eeda1a27f9e7d11051fddd9295c09203b61b068b539d845f9a1e74,ecom-accel,3,b5b80a599a651fa350188d5d8840bbe0c6f6807427cc3e95dca1972e74509c66,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 07:51:10.998,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,205e25c6-a7eb-4203-ba3c-485ff5fa788b
0e9c1b59e0b8f574e5ea4aa6e95d2a88,5a32be47-3b7f-40d5-b5e6-06b1c1b2a1bd,f8de2196-3e34-4043-8178-08ec8e1ad8f6,03a92439d2eeda1a27f9e7d11051fddd9295c09203b61b068b539d845f9a1e74,ecom-accel,4,b5b80a599a651fa350188d5d8840bbe0c6f6807427cc3e95dca1972e74509c66,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 07:51:11.314,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,5a32be47-3b7f-40d5-b5e6-06b1c1b2a1bd
bdca056467cfc5446832e3c483c858de,2d73cb51-43c0-4c99-bc42-6f10001e5bbf,0bf51d83-c377-492d-aca9-afcec408724a,03a92439d2eeda1a27f9e7d11051fddd9295c09203b61b068b539d845f9a1e74,ecom-accel,5,b5b80a599a651fa350188d5d8840bbe0c6f6807427cc3e95dca1972e74509c66,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 07:51:11.688,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,2d73cb51-43c0-4c99-bc42-6f10001e5bbf
df62488ebe61f719564f907dcb6f931f,f3969cac-4784-4bec-a9e5-6bf5d57f06f5,226d6c20-4f2e-4c7a-add4-58971df9b3dc,03a92439d2eeda1a27f9e7d11051fddd9295c09203b61b068b539d845f9a1e74,ecom-accel,6,b5b80a599a651fa350188d5d8840bbe0c6f6807427cc3e95dca1972e74509c66,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 07:51:16.397,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,f3969cac-4784-4bec-a9e5-6bf5d57f06f5
a50356998a8d168c9499ae0bcf60f33b,e4c316cf-39c6-45d2-93cc-acf83a6ea518,0fa9f76b-5854-49b9-96ea-46e380f1f0a1,03a92439d2eeda1a27f9e7d11051fddd9295c09203b61b068b539d845f9a1e74,ecom-accel,7,b5b80a599a651fa350188d5d8840bbe0c6f6807427cc3e95dca1972e74509c66,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 07:51:16.830,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,e4c316cf-39c6-45d2-93cc-acf83a6ea518
7203488ab1072c9c448581cd352fb839,40d43241-92a6-426d-a4c1-10d2083685a4,ff65ac69-74b7-48f1-b109-328b6262d294,03a92439d2eeda1a27f9e7d11051fddd9295c09203b61b068b539d845f9a1e74,ecom-accel,8,b5b80a599a651fa350188d5d8840bbe0c6f6807427cc3e95dca1972e74509c66,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 07:51:17.197,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,40d43241-92a6-426d-a4c1-10d2083685a4
1e1e84c47174e9a71e15801f444cade5,1fe69847-eecc-4177-9a79-13b79b68e10b,ff65ac69-74b7-48f1-b109-328b6262d294,03a92439d2eeda1a27f9e7d11051fddd9295c09203b61b068b539d845f9a1e74,ecom-accel,9,b5b80a599a651fa350188d5d8840bbe0c6f6807427cc3e95dca1972e74509c66,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 07:51:19.255,2022-10-25,add_to_cart,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,FALSE,,TRUE,FALSE,,FALSE,,,,1fe69847-eecc-4177-9a79-13b79b68e10b
7b5e37f1ce67c2147528c01b24bce7cc,b865b5ae-92ba-42b0-bfe2-bb023d84310e,ff65ac69-74b7-48f1-b109-328b6262d294,03a92439d2eeda1a27f9e7d11051fddd9295c09203b61b068b539d845f9a1e74,ecom-accel,10,b5b80a599a651fa350188d5d8840bbe0c6f6807427cc3e95dca1972e74509c66,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 07:51:21.720,2022-10-25,remove_from_cart,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,FALSE,,FALSE,TRUE,,FALSE,,,,b865b5ae-92ba-42b0-bfe2-bb023d84310e
41ae14817970375a76cc911f3750f64e,b7fe31ec-9b9e-49e6-84b2-3a3b16ab98a5,136002e3-8724-4e70-a3bc-164ef42b559d,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,1,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:12:54.125,2022-10-25,list_view,recommended,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,b7fe31ec-9b9e-49e6-84b2-3a3b16ab98a5
ad67ba81518ad2c03127a6b0b2433988,b7fe31ec-9b9e-49e6-84b2-3a3b16ab98a5,136002e3-8724-4e70-a3bc-164ef42b559d,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,1,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:12:54.125,2022-10-25,list_view,recommended,1236,Ball,Ball,,,,EUR,10,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,b7fe31ec-9b9e-49e6-84b2-3a3b16ab98a5
42bf5be3a9474b19afd3ccc1571af329,a1fbdcf3-191b-4994-a37e-4f563983d692,136002e3-8724-4e70-a3bc-164ef42b559d,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,2,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:12:54.141,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,a1fbdcf3-191b-4994-a37e-4f563983d692
eba769f36390de9c89c9be8f46f2827f,4d320e37-d2c2-4048-8631-b06995e6466e,050be4df-77e7-403b-822f-0b2dd3726a7b,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,3,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:12:54.836,2022-10-25,list_view,recommended,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,4d320e37-d2c2-4048-8631-b06995e6466e
3bddcb0f8d72b248c8aa1a525399a0f1,4d320e37-d2c2-4048-8631-b06995e6466e,050be4df-77e7-403b-822f-0b2dd3726a7b,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,3,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:12:54.836,2022-10-25,list_view,recommended,1236,Ball,Ball,,,,EUR,10,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,4d320e37-d2c2-4048-8631-b06995e6466e
e4ab98fa02a61e0c77a6aeb09d70b1c2,89c00230-bf6e-4789-afee-b42b1b6b3feb,050be4df-77e7-403b-822f-0b2dd3726a7b,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,4,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:12:54.843,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,89c00230-bf6e-4789-afee-b42b1b6b3feb
a1b67b039ac7a9046d493ef87a8de22f,2277dfe8-f244-4c2c-a5a5-061cd0592503,67dfff7a-32ec-4e54-8dc6-1c81c23dfe95,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,5,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:12:55.430,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,2277dfe8-f244-4c2c-a5a5-061cd0592503
500b5b204c2630fd98b9f3701c156770,b7706fc3-2989-4a70-bbf8-9f009608d1bd,67dfff7a-32ec-4e54-8dc6-1c81c23dfe95,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,6,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:12:55.431,2022-10-25,list_view,recommended,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,b7706fc3-2989-4a70-bbf8-9f009608d1bd
c7712bad0da002c0e183f7390b357790,b7706fc3-2989-4a70-bbf8-9f009608d1bd,67dfff7a-32ec-4e54-8dc6-1c81c23dfe95,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,6,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:12:55.431,2022-10-25,list_view,recommended,1236,Ball,Ball,,,,EUR,10,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,b7706fc3-2989-4a70-bbf8-9f009608d1bd
561a712357d5597f5cd5fc9a053682aa,81034154-e278-4729-a7d7-83586b0ebdfb,12e8987a-f312-4b2b-ae94-ad695df20256,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,7,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:12:55.818,2022-10-25,list_view,recommended,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,81034154-e278-4729-a7d7-83586b0ebdfb
3ea6feac6ee17b046eab576c1c93b5c7,81034154-e278-4729-a7d7-83586b0ebdfb,12e8987a-f312-4b2b-ae94-ad695df20256,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,7,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:12:55.818,2022-10-25,list_view,recommended,1236,Ball,Ball,,,,EUR,10,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,81034154-e278-4729-a7d7-83586b0ebdfb
484bb57fa9e8ad8549b8232a30df1f46,a27f28cb-df0a-4766-969b-e4b6da763b1e,12e8987a-f312-4b2b-ae94-ad695df20256,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,8,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:12:55.834,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,a27f28cb-df0a-4766-969b-e4b6da763b1e
2643170fbbd303ce0544b9c1e4fcb969,41528dba-db0f-46c3-b93e-c7dfefa4cc16,1d091219-4da5-44ec-8d5d-19c748ea561f,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,9,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:12:56.255,2022-10-25,list_view,recommended,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,41528dba-db0f-46c3-b93e-c7dfefa4cc16
0afbb8b35da1d421989d18cf43b4f83e,41528dba-db0f-46c3-b93e-c7dfefa4cc16,1d091219-4da5-44ec-8d5d-19c748ea561f,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,9,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:12:56.255,2022-10-25,list_view,recommended,1236,Ball,Ball,,,,EUR,10,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,41528dba-db0f-46c3-b93e-c7dfefa4cc16
f04a954bb101d318d41785eaa714fea0,5c203880-9913-42f0-b807-5deda7ac6d22,1d091219-4da5-44ec-8d5d-19c748ea561f,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,9,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:12:56.255,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,5c203880-9913-42f0-b807-5deda7ac6d22
3813fe3388cfdac79aa8f5e1c14b00fc,dc9b2da5-89ec-47b5-90ce-b242599b09a4,27c1dd1e-a2d6-4151-88f1-15db498f881c,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,10,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:12:56.642,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,dc9b2da5-89ec-47b5-90ce-b242599b09a4
f1b6e27797e59c111a07b74f6b17b7d0,11b871d5-4448-4276-92a5-72820a4c68ea,27c1dd1e-a2d6-4151-88f1-15db498f881c,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,11,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:12:56.646,2022-10-25,list_view,recommended,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,11b871d5-4448-4276-92a5-72820a4c68ea
bc82602fc44424dd2826b665473bc2fd,11b871d5-4448-4276-92a5-72820a4c68ea,27c1dd1e-a2d6-4151-88f1-15db498f881c,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,11,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:12:56.646,2022-10-25,list_view,recommended,1236,Ball,Ball,,,,EUR,10,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,11b871d5-4448-4276-92a5-72820a4c68ea
bf4967469a8c65e790d1a3a1f2e8c196,8493d9c3-3861-4eff-b764-e13bb7844d11,15a5bd29-8d48-40c5-98c5-0d2e53f19f9b,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,12,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:12:57.092,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,8493d9c3-3861-4eff-b764-e13bb7844d11
12fab25290d37c205b627f4f802794e9,8531ed4b-f4d1-4e43-9d83-d8e162106389,15a5bd29-8d48-40c5-98c5-0d2e53f19f9b,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,13,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:12:57.093,2022-10-25,list_view,recommended,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,8531ed4b-f4d1-4e43-9d83-d8e162106389
9577f67dd62fffd60bcaca651f69b9bd,8531ed4b-f4d1-4e43-9d83-d8e162106389,15a5bd29-8d48-40c5-98c5-0d2e53f19f9b,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,13,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:12:57.093,2022-10-25,list_view,recommended,1236,Ball,Ball,,,,EUR,10,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,8531ed4b-f4d1-4e43-9d83-d8e162106389
e641fd6f60ab288a12c151e256e1d25c,6b870d36-94f2-4acb-ab1e-994f2a7b7be9,7f102fee-1cb1-4a6e-8363-70a014afbd17,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,14,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:12:57.508,2022-10-25,list_view,recommended,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,6b870d36-94f2-4acb-ab1e-994f2a7b7be9
7ff80fd78e2d68c86af03b1c800c5e9f,6b870d36-94f2-4acb-ab1e-994f2a7b7be9,7f102fee-1cb1-4a6e-8363-70a014afbd17,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,14,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:12:57.508,2022-10-25,list_view,recommended,1236,Ball,Ball,,,,EUR,10,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,6b870d36-94f2-4acb-ab1e-994f2a7b7be9
6b1d6a95632194c7e151daffe2a633a2,f2d31c07-5e2c-4b23-8b07-00704f365e5e,7f102fee-1cb1-4a6e-8363-70a014afbd17,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,15,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:12:57.509,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,f2d31c07-5e2c-4b23-8b07-00704f365e5e
028ec00430473fd69735e0f069deedfa,85e69ce5-3317-47a9-96fe-d6d6145c7d46,7f102fee-1cb1-4a6e-8363-70a014afbd17,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,16,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:12:58.184,2022-10-25,list_click,recommended,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,FALSE,,FALSE,FALSE,,FALSE,,,,85e69ce5-3317-47a9-96fe-d6d6145c7d46
13698495088a17563ebf68501cbf7111,4c2d9f34-232d-4dec-a403-a45bb6102bfa,7f102fee-1cb1-4a6e-8363-70a014afbd17,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,17,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:13:01.907,2022-10-25,add_to_cart,,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,FALSE,,TRUE,FALSE,,FALSE,,,,4c2d9f34-232d-4dec-a403-a45bb6102bfa
e7d8fa651dca8c47ad493f9465227796,facd7fb4-f508-4583-9272-80f51637259b,1b876ef7-62fb-4a9d-8995-d789962bae3c,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,20,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:13:10.940,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,facd7fb4-f508-4583-9272-80f51637259b
26180f367d573a28abfe08c65c6cae12,27d53e2b-0f67-4bd2-965d-2c5c7d65b959,7ce5fc37-30ee-420b-836b-dc88577d0052,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,21,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:13:11.301,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,27d53e2b-0f67-4bd2-965d-2c5c7d65b959
c93dd915cadd8afa0a68c69aa6bdd8e4,a829cf3a-f4f7-4aa2-a97a-a867a38abef1,3eba848b-f55a-4589-a077-314d4f2b48ac,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,22,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:13:17.060,2022-10-25,product_view,,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,product_view,FALSE,FALSE,,FALSE,,,,a829cf3a-f4f7-4aa2-a97a-a867a38abef1
856b613f4eb24b5f702454925b717808,eb469167-3c52-461c-b7f5-9e557e86a3f1,3eba848b-f55a-4589-a077-314d4f2b48ac,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,23,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:13:17.062,2022-10-25,list_view,recommended,1235,Shoes,Shoes,,,,EUR,15,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,eb469167-3c52-461c-b7f5-9e557e86a3f1
fc1e8371e1cc890aeb2809827ef543f9,eb469167-3c52-461c-b7f5-9e557e86a3f1,3eba848b-f55a-4589-a077-314d4f2b48ac,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,23,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:13:17.062,2022-10-25,list_view,recommended,1236,Ball,Ball,,,,EUR,10,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,eb469167-3c52-461c-b7f5-9e557e86a3f1
d6b2e523141cb9851f548c5cf4d42554,00d8c7f6-8fb9-4b07-853f-01140fa660ec,098c8876-74cf-4287-911d-911bedc1a084,179d4aec169c6fbbf119763cffcdcac8bf065e18167d3bc0d79fd0b4914f5bda,ecom-accel,24,783e85d8214a6902ca431946afc2e2dadc0777af2194d98b76a12837187760b4,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,,,2022-10-25 08:13:17.718,2022-10-25,list_view,recommended,1234,Cloth,Cloth,,,,EUR,25,Snowplow,,,,,,,,,TRUE,list_view,FALSE,FALSE,recommended,FALSE,,,,00d8c7f6-8fb9-4b07-853f-01140fa660ec
