app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,useragent,os_name,os_family,os_manufacturer,os_timezone,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,contexts_com_snowplowanalytics_snowplow_web_page_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_user_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_page_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_ecommerce_snowplow_ecommerce_action_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_cart_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_product_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_checkout_step_1_0_0,contexts_com_snowplowanalytics_snowplow_ecommerce_transaction_1_0_0,contexts_com_snowplowanalytics_snowplow_client_session_1_0_1,contexts_com_snowplowanalytics_mobile_screen_1_0_0
ecom-accel,web,2022-11-29 06:24:41.293000+00:00,2022-11-29 06:24:40.283000+00:00,2022-11-29 06:24:40.056000+00:00,unstruct,48dfa841-981a-4d8d-a875-858235734613,,ns1,js-3.6.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.5.1,,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/checkout-step-1,,http://localhost:3000/cart,http,localhost,3000,/checkout-step-1,,,http,localhost,3000,/cart,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-11-29 06:24:40.168000+00:00,,,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,2022-11-29 06:24:40.171000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,b99b14fdb21f45a14b65650c214b18b9,"[{""id"": ""2f2856dd-baa6-4241-9d1e-fbe6c393da32""}]",[],"[{""type"": ""checkout step 1"", ""language"": null, ""locale"": null}]",,[],[],"[{""step"": ""1"", ""account_type"": null, ""billing_full_address"": null, ""billing_postcode"": null, ""coupon_code"": null, ""delivery_method"": null, ""delivery_provider"": null, ""marketing_opt_in"": null, ""payment_method"": null, ""proof_of_payment"": null, ""shipping_full_address"": null, ""shipping_postcode"": null}]",[],[],[]
ecom-accel,web,2022-11-29 06:25:16.815000+00:00,2022-11-29 06:25:16.625000+00:00,2022-11-29 06:25:16.393000+00:00,unstruct,a6ecb5ca-9542-4d08-8fff-6333496aa75f,,ns1,js-3.6.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.5.1,,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,13506efa9d5bba43e5abf61a265646715a06d4bf1c421117a66274636e7a3f49,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/checkout-step-1,,http://localhost:3000/cart,http,localhost,3000,/checkout-step-1,,,http,localhost,3000,/cart,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-11-29 06:25:16.509000+00:00,,,29b8eb651e126c7a54e1af85b38bf3bf432ad734fbcc512aa78ed589e047f6fb,2022-11-29 06:25:16.509000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,f2ec36c60efac41d52c79e9c081593fa,"[{""id"": ""604646be-50c1-4f77-9b4e-190cf1024e2f""}]",[],"[{""type"": ""checkout step 1"", ""language"": null, ""locale"": null}]",,[],[],"[{""step"": ""1"", ""account_type"": null, ""billing_full_address"": null, ""billing_postcode"": null, ""coupon_code"": null, ""delivery_method"": null, ""delivery_provider"": null, ""marketing_opt_in"": null, ""payment_method"": null, ""proof_of_payment"": null, ""shipping_full_address"": null, ""shipping_postcode"": null}]",[],[],[]
ecom-accel,web,2022-11-29 06:17:50.039000+00:00,2022-11-29 06:17:49.125000+00:00,2022-11-29 06:17:48.876000+00:00,unstruct,159c7697-b9f8-485b-a292-307cd35f9e37,,ns1,js-3.6.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.5.1,,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,b7ff4f9d77a6b96572b824844832cd47f60e7c981476697e8eb57907f3e22081,2,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/checkout-step-2,,http://localhost:3000/checkout-step-1,http,localhost,3000,/checkout-step-2,,,http,localhost,3000,/checkout-step-1,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-11-29 06:17:48.998000+00:00,,,08434b84411164509bc25d5841544a3c1d38dbf1145a73e97ff6412218521f74,2022-11-29 06:17:49.003000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,1c0ffa109d6b62c3fc073a3153da48a6,"[{""id"": ""0178b797-9f51-4746-b886-d3c9aa957850""}]",[],"[{""type"": ""checkout step 2"", ""language"": null, ""locale"": null}]",,[],[],"[{""step"": ""2"", ""account_type"": ""guest"", ""billing_full_address"": null, ""billing_postcode"": null, ""coupon_code"": null, ""delivery_method"": null, ""delivery_provider"": null, ""marketing_opt_in"": null, ""payment_method"": null, ""proof_of_payment"": null, ""shipping_full_address"": null, ""shipping_postcode"": null}]",[],[],[]
ecom-accel,web,2022-11-29 06:18:52.615000+00:00,2022-11-29 06:18:51.694000+00:00,2022-11-29 06:18:51.470000+00:00,unstruct,4d44efcb-9b5c-4179-a749-87e37986c5b3,,ns1,js-3.6.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.5.1,,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,44de3bad7d011caacac5fe4d58b5fdc0a1a462e43336ea1ebad28a23594c2bcf,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/checkout-step-2,,http://localhost:3000/checkout-step-1,http,localhost,3000,/checkout-step-2,,,http,localhost,3000,/checkout-step-1,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-11-29 06:18:51.581000+00:00,,,85fcfccb2d01008bc13e5070f5051a768ccdb889134ed5b874f47ef1a131b7d1,2022-11-29 06:18:51.583000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,039f17a1d1062a63f2fa3f694f304cef,"[{""id"": ""5033ab2d-0929-4b4d-b636-92bf59fa0ab9""}]",[],"[{""type"": ""checkout step 2"", ""language"": null, ""locale"": null}]",,[],[],"[{""step"": ""2"", ""account_type"": ""guest"", ""billing_full_address"": null, ""billing_postcode"": null, ""coupon_code"": null, ""delivery_method"": null, ""delivery_provider"": null, ""marketing_opt_in"": null, ""payment_method"": null, ""proof_of_payment"": null, ""shipping_full_address"": null, ""shipping_postcode"": null}]",[],[],[]
ecom-accel,web,2022-11-29 06:19:24.529000+00:00,2022-11-29 06:19:24.443000+00:00,2022-11-29 06:19:24.219000+00:00,unstruct,9bf07ce7-ff4f-46d7-8c9e-9d0b1602c47b,,ns1,js-3.6.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.5.1,,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,60951f3c8fc538e456a37dbd6df60f0ac67fd224f5b963f2f3708d5a2f5702eb,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/checkout-step-2,,http://localhost:3000/checkout-step-1,http,localhost,3000,/checkout-step-2,,,http,localhost,3000,/checkout-step-1,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-11-29 06:19:24.330000+00:00,,,8c8c2fbbb8519d908d25538b6fe55210aa37dc0821f68179036115d8089a8c6d,2022-11-29 06:19:24.332000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,39694ff17ad826dee4e89dad2c9eef37,"[{""id"": ""2dc886e6-d725-4294-bb58-f632fe604b0d""}]",[],"[{""type"": ""checkout step 2"", ""language"": null, ""locale"": null}]",,[],[],"[{""step"": ""2"", ""account_type"": ""guest"", ""billing_full_address"": null, ""billing_postcode"": null, ""coupon_code"": null, ""delivery_method"": null, ""delivery_provider"": null, ""marketing_opt_in"": null, ""payment_method"": null, ""proof_of_payment"": null, ""shipping_full_address"": null, ""shipping_postcode"": null}]",[],[],[]
ecom-accel,web,2022-11-29 06:20:07.836000+00:00,2022-11-29 06:20:06.825000+00:00,2022-11-29 06:20:06.601000+00:00,unstruct,fdf3653c-8fc2-49fa-aefd-fa15bddc18b5,,ns1,js-3.6.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.5.1,,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,60951f3c8fc538e456a37dbd6df60f0ac67fd224f5b963f2f3708d5a2f5702eb,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/checkout-step-2,,http://localhost:3000/checkout-step-1,http,localhost,3000,/checkout-step-2,,,http,localhost,3000,/checkout-step-1,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-11-29 06:20:06.712000+00:00,,,8c8c2fbbb8519d908d25538b6fe55210aa37dc0821f68179036115d8089a8c6d,2022-11-29 06:20:06.714000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,88a1ef99462976631b700b080670b72b,"[{""id"": ""f47f76a8-64f1-4d43-89fe-64fb22eb8f60""}]",[],"[{""type"": ""checkout step 2"", ""language"": null, ""locale"": null}]",,[],[],"[{""step"": ""2"", ""account_type"": ""guest"", ""billing_full_address"": null, ""billing_postcode"": null, ""coupon_code"": null, ""delivery_method"": null, ""delivery_provider"": null, ""marketing_opt_in"": null, ""payment_method"": null, ""proof_of_payment"": null, ""shipping_full_address"": null, ""shipping_postcode"": null}]",[],[],[]
ecom-accel,web,2022-11-29 06:24:41.985000+00:00,2022-11-29 06:24:40.972000+00:00,2022-11-29 06:24:40.737000+00:00,unstruct,d739851c-f8ef-4f46-83e2-e7b0c002cc77,,ns1,js-3.6.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.5.1,,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,f2dedbd53b396663d23a0731dc0a7a0aa6ecb54c87ba34b146ed169a3bb315de,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/checkout-step-2,,http://localhost:3000/checkout-step-1,http,localhost,3000,/checkout-step-2,,,http,localhost,3000,/checkout-step-1,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-11-29 06:24:40.855000+00:00,,,9bcd4b8624ad09c874567df9d2580eccdf3519cbf6e4ce6d6da8f0704b4c7382,2022-11-29 06:24:40.854000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,5c609db075bd3047b4a4d3217a41c518,"[{""id"": ""7252c94b-9dd6-44c5-a527-375a5b13f0a0""}]",[],"[{""type"": ""checkout step 2"", ""language"": null, ""locale"": null}]",,[],[],"[{""step"": ""2"", ""account_type"": ""guest"", ""billing_full_address"": null, ""billing_postcode"": null, ""coupon_code"": null, ""delivery_method"": null, ""delivery_provider"": null, ""marketing_opt_in"": null, ""payment_method"": null, ""proof_of_payment"": null, ""shipping_full_address"": null, ""shipping_postcode"": null}]",[],[],[]
ecom-accel,web,2022-11-29 06:25:17.550000+00:00,2022-11-29 06:25:17.440000+00:00,2022-11-29 06:25:17.206000+00:00,unstruct,55cd1a5b-954a-4f25-992d-994264eced5a,,ns1,js-3.6.0,ssc-2.8.2-googlepubsub,snowplow-enrich-pubsub-3.5.1,,363be10f6b66b9a2bf70c9bd520fde42e9ce0e9418f1a22c7d15511173a650eb,,13506efa9d5bba43e5abf61a265646715a06d4bf1c421117a66274636e7a3f49,1,a9d66a2b99230e83a7700214f69cd58bf34d6e7d9d257fd5a7b11eacea276640,GR,A1,Piraeus,,37.964,23.6359,Attica,,,,,http://localhost:3000/checkout-step-2,,http://localhost:3000/checkout-step-1,http,localhost,3000,/checkout-step-2,,,http,localhost,3000,/checkout-step-1,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-11-29 06:25:17.325000+00:00,,,29b8eb651e126c7a54e1af85b38bf3bf432ad734fbcc512aa78ed589e047f6fb,2022-11-29 06:25:17.321000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,de82288adeead72412142fc4e00df00c,"[{""id"": ""2652e403-5797-4afb-b021-4f7d3a7677bd""}]",[],"[{""type"": ""checkout step 2"", ""language"": null, ""locale"": null}]",,[],[],"[{""step"": ""2"", ""account_type"": ""guest"", ""billing_full_address"": null, ""billing_postcode"": null, ""coupon_code"": null, ""delivery_method"": null, ""delivery_provider"": null, ""marketing_opt_in"": null, ""payment_method"": null, ""proof_of_payment"": null, ""shipping_full_address"": null, ""shipping_postcode"": null}]",[],[],[]
ecom-accel,web,2022-11-17 10:19:20.576000+00:00,2022-11-17 10:19:20.141000+00:00,2022-11-17 10:19:19.681000+00:00,unstruct,87f72f03-4455-4541-bdd0-3db2d41bfe01,,ns1,js-3.6.0,ssc-2.8.1-rc4-googlepubsub,snowplow-enrich-pubsub-3.5.1,,5e8ed1c07c42b8cb76fd30fcba8104eab49e52055189b682c2cd82e5df117330,,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,17,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,GR,I,Athens,,37.9842,23.7353,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-11-17 10:19:19.942000+00:00,,,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,2022-11-17 10:19:19.880000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,c29eae51ab4f3e765f9aa579c972433a,"[{""id"": ""7a2f4fc0-62ef-480e-b55e-02154765b68c""}]",[],[],"{""type"": ""list_view"", ""name"": ""recommended""}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""10.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-11-17 10:19:23.458000+00:00,2022-11-17 10:19:22.655000+00:00,2022-11-17 10:19:22.220000+00:00,unstruct,d4a350f9-e5e4-4210-9146-7b7598fb36cb,,ns1,js-3.6.0,ssc-2.8.1-rc4-googlepubsub,snowplow-enrich-pubsub-3.5.1,,5e8ed1c07c42b8cb76fd30fcba8104eab49e52055189b682c2cd82e5df117330,,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,17,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,GR,I,Athens,,37.9842,23.7353,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-11-17 10:19:22.456000+00:00,,,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,2022-11-17 10:19:22.419000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,299d22cc07ad965ed122fcf17036d510,"[{""id"": ""915d0fa8-36b7-4125-9d98-ee5fa2937383""}]",[],[],"{""type"": ""list_view"", ""name"": ""recommended""}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""10.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-11-17 10:18:09.965000+00:00,2022-11-17 10:18:09.076000+00:00,2022-11-17 10:18:08.474000+00:00,unstruct,3c4f49aa-7434-4f66-af15-b609102661d7,,ns1,js-3.6.0,ssc-2.8.1-rc4-googlepubsub,snowplow-enrich-pubsub-3.5.1,,5e8ed1c07c42b8cb76fd30fcba8104eab49e52055189b682c2cd82e5df117330,,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,17,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,GR,I,Athens,,37.9842,23.7353,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/commerce,http,localhost,3000,/productX,,,http,localhost,3000,/commerce,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-11-17 10:18:08.856000+00:00,,,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,2022-11-17 10:18:08.694000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,cced9a597bc513ffb81dd55eb85d8663,"[{""id"": ""3e798287-2348-45f6-ad26-79ec9bb720a1""}]",[],[],"{""type"": ""list_view"", ""name"": ""recommended""}",[],"[{""category"": ""Shoes"", ""currency"": ""EUR"", ""id"": ""1235"", ""price"": ""15.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""10.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-11-17 10:18:12.157000+00:00,2022-11-17 10:18:11.355000+00:00,2022-11-17 10:18:10.898000+00:00,unstruct,41615797-588f-4bb3-a3aa-afef39f9d37f,,ns1,js-3.6.0,ssc-2.8.1-rc4-googlepubsub,snowplow-enrich-pubsub-3.5.1,,5e8ed1c07c42b8cb76fd30fcba8104eab49e52055189b682c2cd82e5df117330,,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,17,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,GR,I,Athens,,37.9842,23.7353,Attica,,,,,http://localhost:3000/productX,,http://localhost:3000/commerce,http,localhost,3000,/productX,,,http,localhost,3000,/commerce,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-11-17 10:18:11.152000+00:00,,,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,2022-11-17 10:18:11.101000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,3de20a9ea04d8d2a54f8628d51d0832f,"[{""id"": ""f50895e9-760d-4935-8ccc-d2646c657d03""}]",[],[],"{""type"": ""list_view"", ""name"": ""recommended""}",[],"[{""category"": ""Shoes"", ""currency"": ""EUR"", ""id"": ""1235"", ""price"": ""15.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""10.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-11-17 10:18:38.954000+00:00,2022-11-17 10:18:38.027000+00:00,2022-11-17 10:18:37.592000+00:00,unstruct,1f03736f-6347-4d66-b972-560f9fd61aa2,,ns1,js-3.6.0,ssc-2.8.1-rc4-googlepubsub,snowplow-enrich-pubsub-3.5.1,,5e8ed1c07c42b8cb76fd30fcba8104eab49e52055189b682c2cd82e5df117330,,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,17,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,GR,I,Athens,,37.9842,23.7353,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-11-17 10:18:37.828000+00:00,,,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,2022-11-17 10:18:37.791000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,53656f844fd6052e9fab615a768ab699,"[{""id"": ""53b5ca68-4fcd-4e21-a78c-c5bed5b4971f""}]",[],[],"{""type"": ""list_view"", ""name"": ""recommended""}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""10.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
ecom-accel,web,2022-11-17 10:18:40.363000+00:00,2022-11-17 10:18:39.846000+00:00,2022-11-17 10:18:39.313000+00:00,unstruct,60109f21-a0c6-4324-acf4-92bfa4dfa723,,ns1,js-3.6.0,ssc-2.8.1-rc4-googlepubsub,snowplow-enrich-pubsub-3.5.1,,5e8ed1c07c42b8cb76fd30fcba8104eab49e52055189b682c2cd82e5df117330,,3d386b5bcd88234cbd4717b1a7f050e7f6a3e028697249ff5c562a750ea908c3,17,30a15f2ce74d717ef144cd9bcb9c11a7a0feccc60dbb93c5b1dbe40575a1b50e,GR,I,Athens,,37.9842,23.7353,Attica,,,,,http://localhost:3000/productY,,http://localhost:3000/productX,http,localhost,3000,/productY,,,http,localhost,3000,/productX,,,,,,,,,,,,,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",,,,,,Europe/Athens,,,,2022-11-17 10:18:39.646000+00:00,,,9681591f679e7c40886ef5d7213108bf90224c1534a137f276d11d9bf930119a,2022-11-17 10:18:39.513000+00:00,ecommerce.tracking,snowplow_ecommerce_action,jsonschema,1-0-0,b52ae992d533e1817e64fecd56f5ed38,"[{""id"": ""a2532f4e-ab92-4b22-a1b3-499e00d44233""}]",[],[],"{""type"": ""list_view"", ""name"": ""recommended""}",[],"[{""category"": ""Cloth"", ""currency"": ""EUR"", ""id"": ""1234"", ""price"": ""25.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}, {""category"": ""Ball"", ""currency"": ""EUR"", ""id"": ""1236"", ""price"": ""10.0"", ""brand"": ""Snowplow"", ""creative_id"": null, ""inventory_status"": null, ""list_price"": null, ""name"": null, ""position"": null, ""quantity"": null, ""size"": null, ""variant"": null}]",[],[],[],[]
